jeeps	O
from	O
the	O
former	O
chrysler	B-OBJ
corp	O
.	O
they	O
replaced	O
.	O

mclaren	O
modified	O
the	O
mp4	O
/	O
8	O
mid	O
-	O
season	O
in	O
order	O
for	O
the	O
bigger	B-PREDFULL
v12	O
(	O
badged	O
chrysler	B-OBJ
for	O
the	O
tests	O
)	O
to	O
fit	O
instead	O
of	O
the	O
ford	B-OBJ
v8	O
.	O

i	O
painted	O
my	O
390	O
dark	O
ford	B-OBJ
blue	O
(	O
got	O
the	O
paint	O
from	O
ford	B-OBJ
even	O
),	O
and	O
it	O
'	O
s	O
lighter	B-PREDFULL
than	O
the	O
corporate	O
and	O
darker	O
than	O
a	O
powder	O
blue	O
or	O
chrysler	B-OBJ
blue	O
.	O

it	O
was	O
bad	O
enough	O
that	O
the	O
gm	O
offerings	O
were	O
lighter	B-PREDFULL
than	O
the	O
fords	O
,	O
but	O
the	O
chrysler	B-OBJ
products	O
with	O
their	O
uni	O
-	O
body	O
construction	O
were	O
in	O
a	O
different	O
league	O
while	O
remaining	O
in	O
the	O
same	O
class	O
.	O

the	O
ford	B-OBJ
small	O
-	O
block	O
is	O
the	O
preferred	O
engine	O
for	O
such	O
swaps	O
,	O
since	O
it	O
'	O
s	O
smaller	O
and	O
lighter	B-PREDFULL
than	O
its	O
chevy	O
and	O
chrysler	B-OBJ
counterparts	O
,	O
but	O
sometimes	O
you	O
see	O
such	O
a	O
great	O
deal	O
on	O
a	O
used	O
engine	O
that	O
you	O
have	O
no	O
choice	O
but	O
to	O
buy	O
it	O
.	O

chrysler	B-OBJ
pressed	O
onward	O
with	O
the	O
heavy	O
chrysler	B-OBJ
cl	O
valiant	O
glx	O
,	O
a	O
quality	O
car	O
that	O
was	O
not	O
popular	O
due	O
to	O
the	O
availability	O
of	O
sportier	O
and	O
lighter	B-PREDFULL
vehicles	O
such	O
as	O
the	O
emerging	O
holden	O
commodore	O
and	O
the	O
new	O
ford	B-OBJ
xd	O
falcon	O
.	O

if	O
you	O
wanted	O
to	O
buy	O
a	O
new	O
car	O
in	O
december	O
,	O
ford	B-OBJ
seemed	O
to	O
be	O
a	O
safer	B-PREDFULL
choice	O
than	O
gm	O
and	O
chrysler	B-OBJ
,	O
toprak	O
said	O
.	O

bottom	O
line	O
if	O
you	O
'	O
re	O
looking	O
to	O
play	O
the	O
automotive	O
industry	O
'	O
s	O
rebound	O
,	O
i	O
think	O
ford	B-OBJ
and	O
gm	O
are	O
a	O
much	O
safer	B-PREDFULL
bet	O
than	O
chrysler	B-OBJ
--	O
and	O
have	O
a	O
lot	O
of	O
upside	O
remaining	O
.	O

it	O
feels	O
more	O
oafish	O
than	O
passenger	O
-	O
car	O
-	O
based	O
utes	O
such	O
as	O
the	O
ford	B-OBJ
escape	O
xlt	O
v	O
-	O
6	O
(	O
759	O
pounds	O
lighter	B-PREDFULL
),	O
the	O
honda	B-OBJ
cr	O
-	O
v	O
se	O
(	O
989	O
pounds	O
lighter	B-PREDFULL
),	O
and	O
the	O
toyota	O
rav4	O
(	O
1136	O
pounds	O
lighter	B-PREDFULL
).	O

from	O
the	O
2015	O
ford	B-OBJ
f	O
-	O
150	O
'	O
s	O
nearly	O
all	O
-	O
aluminum	O
body	O
to	O
a	O
mercedes	O
-	O
benz	O
c	O
-	O
class	O
that	O
simultaneously	O
grew	O
larger	O
and	O
lighter	B-PREDFULL
to	O
the	O
honda	B-OBJ
fit	O
subcompact	O
,	O
automakers	O
showed	O
they	O
are	O
working	O
harder	O
than	O
ever	O
to	O
reduce	O
the	O
weight	O
of	O
every	O
new	O
vehicle	O
they	O
introduce	O
.	O

that	O
'	O
s	O
a	O
few	O
pounds	O
lighter	B-PREDFULL
than	O
the	O
honda	B-OBJ
accord	O
,	O
and	O
nearly	O
300	O
pounds	O
lighter	B-PREDFULL
than	O
the	O
ford	B-OBJ
fusion	O
.	O

but	O
lighter	B-PREDFULL
damping	O
(	O
or	O
shorter	O
wheel	O
travel	O
or	O
both	O
)	O
caused	O
the	O
honda	B-OBJ
to	O
bounce	O
off	O
its	O
bump	O
stops	O
more	O
often	O
than	O
the	O
ford	B-OBJ
did	O
.	O

toyota	O
and	O
honda	B-OBJ
had	O
bigger	B-PREDFULL
monthly	O
sales	O
declines	O
than	O
did	O
ford	B-OBJ
and	O
gm	O
.	O

this	O
because	O
gm	O
and	O
ford	B-OBJ
are	O
already	O
bigger	B-PREDFULL
than	O
toyota	O
and	O
honda	B-OBJ
,	O
without	O
merging	O
two	O
product	O
lines	O
into	O
one	O
.	O

it	O
'	O
s	O
a	O
little	O
bigger	B-PREDFULL
than	O
my	O
2000	O
honda	B-OBJ
key	O
,	O
but	O
not	O
as	O
large	O
as	O
the	O
key	O
to	O
the	O
2013	O
ford	B-OBJ
f150	O
.	O

it	O
'	O
s	O
a	O
5	O
-	O
passenger	O
crossover	O
suv	O
(	O
cuv	O
)	O
that	O
'	O
s	O
bigger	B-PREDFULL
than	O
a	O
honda	B-OBJ
cr	O
-	O
v	O
but	O
feels	O
a	O
little	O
less	O
substantial	O
than	O
a	O
ford	B-OBJ
edge	O
.	O

buying	O
a	O
ford	B-OBJ
f	O
-	O
150	O
is	O
better	B-PREDFULL
for	I-PREDFULL
america	I-PREDFULL
than	O
buying	O
a	O
honda	B-OBJ
fit	O
made	O
in	O
japan	O
.	O

it	O
'	O
s	O
slower	O
than	O
the	O
toyota	O
camry	O
hybrid	O
and	O
honda	B-OBJ
accord	O
hybrid	O
-	O
both	O
of	O
which	O
hit	O
60	O
mph	O
in	O
7	O
.	O
1	O
seconds	O
-	O
but	O
slightly	O
quicker	B-PREDFULL
than	O
the	O
ford	B-OBJ
fusion	O
hybrid	O
.	O

it	O
'	O
s	O
quicker	B-PREDFULL
than	O
a	O
honda	B-OBJ
cr	O
-	O
v	O
or	O
a	O
rogue	O
and	O
better	O
planted	O
,	O
too	O
,	O
though	O
it	O
lacks	O
the	O
athletic	O
ride	O
and	O
steering	O
of	O
a	O
ford	B-OBJ
escape	O
(	O
and	O
the	O
compromises	O
that	O
brings	O
).	O

honda	B-OBJ
used	O
to	O
have	O
the	O
superior	O
interior	O
while	O
ford	B-OBJ
and	O
gm	O
had	O
uninspiring	O
and	O
cheaper	B-PREDFULL
looking	O
interiors	O
.	O

honda	B-OBJ
is	O
$	O
1403	O
cheaper	B-PREDFULL
than	O
ford	B-OBJ
.	O

ford	B-OBJ
focus	O
has	O
5	O
-	O
star	O
euro	O
ncap	O
,	O
n	O
it	O
'	O
s	O
cheaper	B-PREDFULL
than	O
honda	B-OBJ
civic	O
.	O

it	O
is	O
cheaper	B-PREDFULL
to	O
buy	O
honda	B-OBJ
and	O
toyota	O
'	O
s	O
for	O
example	O
than	O
bmw	O
,	O
ford	B-OBJ
or	O
mercedes	O
cars	O
.	O

the	O
rx	O
400h	O
goes	O
from	O
0	O
to	O
60mph	O
in	O
7	O
.	O
3	O
seconds	O
,	O
a	O
hair	O
slower	O
than	O
the	O
honda	B-OBJ
accord	O
hybrid	O
but	O
faster	B-PREDFULL
than	O
the	O
ford	B-OBJ
escape	O
hybrid	O
.	O

mazda	O
'	O
s	O
gains	O
were	O
below	O
toyota	O
,	O
honda	B-OBJ
and	O
subaru	O
,	O
but	O
came	O
in	O
at	O
a	O
faster	B-PREDFULL
clip	O
than	O
nissan	O
,	O
ford	B-OBJ
and	O
gm	O
.	O

i	O
think	O
honda	B-OBJ
fixes	O
problems	O
much	O
faster	B-PREDFULL
than	O
ford	B-OBJ
because	O
my	O
example	O
of	O
engine	O
stalling	O
problems	O
is	O
still	O
happening	O
after	O
2	O
1	O
/	O
2	O
years	O
of	O
sales	O
.	O

franchitti	O
'	O
s	O
team	O
kool	O
green	O
reynard	O
-	O
honda	B-OBJ
was	O
just	O
fractionally	O
faster	B-PREDFULL
than	O
brack	O
'	O
s	O
lola	O
-	O
ford	B-OBJ
,	O
and	O
he	O
was	O
able	O
to	O
inch	O
away	O
,	O
increasing	O
his	O
lead	O
over	O
brack	O
by	O
two	O
or	O
three	O
tenths	O
of	O
second	O
on	O
each	O
lap	O
.	O

furthermore	O
,	O
the	O
ford	B-OBJ
c	O
-	O
max	O
is	O
selling	O
three	O
times	O
faster	B-PREDFULL
than	O
prius	O
and	O
honda	B-OBJ
(	O
nyse	O
:	O
hmc	O
)	O
insight	O
,	O
combined	O
.	O

ft	O
.),	O
than	O
the	O
larger	B-PREDFULL
honda	B-OBJ
civic	O
and	O
toyota	O
corolla	O
,	O
and	O
the	O
hatchback	O
and	O
sedan	O
offer	O
better	O
rear	O
-	O
seat	O
room	O
than	O
ford	B-OBJ
fiesta	O
.	O

the	O
honda	B-OBJ
insight	O
has	O
better	O
fuel	O
economy	O
and	O
a	O
lower	O
price	O
tag	O
-	O
about	O
$	O
5	O
,	O
000	O
less	O
-	O
than	O
larger	B-PREDFULL
competing	O
hybrids	O
:	O
the	O
toyota	O
camry	O
hybrid	O
and	O
ford	B-OBJ
fusion	O
hybrid	O
.	O

the	O
whole	O
ford	B-OBJ
car	O
being	O
larger	B-PREDFULL
than	O
a	O
honda	B-OBJ
.	O

the	O
honda	B-OBJ
accord	O
is	O
larger	B-PREDFULL
than	O
the	O
ford	B-OBJ
fusion	O
.	O

the	O
ford	B-OBJ
grand	O
c	O
-	O
max	O
(	O
i	O
.	O
e	O
.	O
called	O
c	O
-	O
max	O
by	O
ford	B-OBJ
in	O
the	O
u	O
.	O
s	O
.)	O
in	O
the	O
uk	O
is	O
ten	O
inches	O
taller	B-PREDFULL
than	O
a	O
honda	B-OBJ
civic	O
sedan	O
.	O

the	O
ford	B-OBJ
fusion	O
will	O
be	O
a	O
preferred	O
with	O
taller	B-PREDFULL
motorists	O
due	O
to	O
its	O
higher	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
honda	B-OBJ
accord	O
.	O

weighing	O
662lbs	O
(	O
wet	O
),	O
the	O
trophy	O
is	O
nearly	O
100lbs	O
heavier	B-PREDFULL
than	O
that	O
bmw	B-OBJ
,	O
20lbs	O
heavier	B-PREDFULL
than	O
the	O
fjr	O
,	O
but	O
20lbs	O
lighter	B-PREDFULL
than	O
the	O
kawasaki	O
and	O
70lbs	O
lighter	B-PREDFULL
than	O
the	O
honda	B-OBJ
.	O

the	O
triumph	O
tiger	O
explorer	O
is	O
heavier	B-PREDFULL
than	O
the	O
bmw	B-OBJ
,	O
certainly	O
,	O
but	O
lighter	B-PREDFULL
than	O
either	O
the	O
super	O
tã©nã©rã©	O
or	O
the	O
hefty	O
honda	B-OBJ
,	O
and	O
it	O
handles	O
brilliantly	O
,	O
with	O
absolutely	O
neutral	O
steering	O
and	O
an	O
easy	O
,	O
predictable	O
reply	O
to	O
your	O
handlebar	O
questions	O
.	O

i	O
'	O
m	O
still	O
baffled	O
that	O
honda	B-OBJ
managed	O
to	O
get	O
so	O
little	O
usable	O
passenger	O
and	O
cargo	O
space	O
out	O
of	O
a	O
car	O
that	O
was	O
longer	O
and	O
heavier	B-PREDFULL
than	O
a	O
bmw	B-OBJ
535i	O
.	O

zero	O
to	O
sixty	O
runs	O
with	O
this	O
car	O
-	O
assuming	O
the	O
bmw	B-OBJ
nose	O
isn	O
'	O
t	O
any	O
heavier	B-PREDFULL
than	O
the	O
stock	O
honda	B-OBJ
one	O
-	O
are	O
going	O
to	O
be	O
in	O
the	O
9	O
-	O
10	O
second	O
range	O
,	O
although	O
handling	O
should	O
still	O
be	O
entertaining	O
.	O

with	O
a	O
hefty	O
curb	O
weight	O
of	O
1	O
,	O
940	O
kg	O
,	O
the	O
"	O
baby	O
"	O
mercedes	O
hauls	O
326	O
kg	O
more	O
weight	O
down	O
the	O
road	O
than	O
a	O
honda	B-OBJ
cr	O
-	O
v	O
and	O
is	O
heavier	B-PREDFULL
than	O
the	O
comparably	O
priced	O
audi	O
q5	O
and	O
bmw	B-OBJ
x3	O
.	O

from	O
the	O
jumbo	O
-	O
shrimp	O
honda	B-OBJ
fit	O
and	O
the	O
discount	O
-	O
lexus	O
hyundai	O
genesis	O
to	O
the	O
quicker	B-PREDFULL
-	O
than	O
-	O
a	O
-	O
cayman	O
bmw	B-OBJ
1	O
series	O
and	O
the	O
cat	O
'	O
s	O
-	O
meow	O
jaguar	O
xf	O
,	O
this	O
year	O
'	O
s	O
pool	O
runs	O
deeper	O
than	O
any	O
of	O
recent	O
memory	O
.	O

that	O
'	O
s	O
as	O
quick	O
as	O
a	O
v6	O
honda	B-OBJ
accord	O
,	O
which	O
is	O
fwd	O
(	O
which	O
means	O
it	O
'	O
s	O
lighter	B-PREDFULL
)	O
and	O
has	O
240	O
horsepower	O
,	O
quicker	B-PREDFULL
than	O
a	O
fwd	O
toyota	O
camry	O
v6	O
and	O
very	O
near	O
the	O
0	O
-	O
60	O
times	O
of	O
the	O
six	O
-	O
cylinder	O
bmw	B-OBJ
330xi	O
and	O
g35x	O
.	O

70	O
hp	O
out	O
of	O
a	O
lighter	B-PREDFULL
honda	B-OBJ
will	O
make	O
you	O
a	O
lot	O
faster	B-PREDFULL
than	O
70	O
hp	O
on	O
a	O
bmw	B-OBJ
(	O
depending	O
on	O
the	O
car	O
,	O
see	O
800	O
-	O
1000	O
+	O
lbs	O
).	O

that	O
the	O
honda	B-OBJ
weighs	O
almost	O
20	O
pounds	O
more	O
than	O
the	O
other	O
bikes	O
shocks	O
our	O
test	O
riders	O
,	O
as	O
it	O
doesn	O
'	O
t	O
begin	O
to	O
feel	O
its	O
weight	O
except	O
in	O
low	O
-	O
speed	O
maneuvering	O
,	O
and	O
even	O
then	O
is	O
much	O
lighter	B-PREDFULL
on	O
its	O
toes	O
than	O
the	O
bmw	B-OBJ
.	O

after	O
a	O
similarly	O
impressive	O
monday	O
and	O
tuesday	O
in	O
spain	O
,	O
button	O
'	O
s	O
mercedes	O
-	O
powered	O
car	O
,	O
fundamentally	O
designed	O
under	O
honda	B-OBJ
ownership	O
last	O
year	O
,	O
was	O
a	O
full	O
second	O
and	O
more	O
quicker	B-PREDFULL
than	O
the	O
chasing	O
ferrari	O
,	O
bmw	B-OBJ
and	O
toyotas	O
.	O

the	O
honda	B-OBJ
is	O
modified	O
and	O
is	O
faster	B-PREDFULL
than	O
my	O
bmw	B-OBJ
.	O

jenson	O
button	O
topped	O
the	O
times	O
sheets	O
on	O
saturday	O
morning	O
with	O
his	O
bar	O
-	O
honda	B-OBJ
a	O
few	O
hundredths	O
faster	B-PREDFULL
than	O
juan	O
pablo	O
montoya	O
'	O
s	O
williams	O
-	O
bmw	B-OBJ
with	O
michael	O
schumacher	O
third	O
fastest	O
in	O
his	O
ferrari	O
,	O
albeit	O
four	O
-	O
tenths	O
slower	O
than	O
the	O
colombian	O
.	O

third	O
fastest	O
was	O
jonathan	O
rea	O
aboard	O
the	O
castrol	O
honda	B-OBJ
cbr1000rr	O
,	O
the	O
northern	O
ireland	O
rider	O
was	O
0	O
.	O
3	O
faster	B-PREDFULL
than	O
leon	O
haslam	O
on	O
the	O
bmw	B-OBJ
motorrad	O
italia	O
s1000rr	O
and	O
joan	O
lascorz	O
on	O
the	O
kawasaki	O
racing	O
team	O
zx	O
-	O
10r	O
ninja	O
.	O

producing	O
a	O
best	O
of	O
1min	O
55	O
.	O
157secs	O
,	O
rea	O
-	O
who	O
will	O
make	O
his	O
much	O
anticipated	O
motogp	O
debut	O
with	O
repsol	O
honda	B-OBJ
next	O
weekend	O
-	O
was	O
three	O
hundredths	O
faster	B-PREDFULL
than	O
melandri	O
,	O
who	O
jumped	O
from	O
an	O
overnight	O
position	O
of	O
12th	O
to	O
go	O
second	O
quickest	O
on	O
the	O
bmw	B-OBJ
.	O

i	O
soon	O
learned	O
that	O
a	O
honda	B-OBJ
civic	O
shifts	O
smoother	B-PREDFULL
than	O
my	O
bmw	B-OBJ
.	O

when	O
my	O
beloved	O
honda	B-OBJ
pilot	O
2006	O
rides	O
smoother	B-PREDFULL
and	O
straighter	O
than	O
my	O
$	O
60	O
,	O
000	O
2011	O
bmw	B-OBJ
,	O
you	O
can	O
tell	O
this	O
junk	O
is	O
worth	O
nothing	O
.	O

on	O
the	O
other	O
hand	O
,	O
they	O
write	O
that	O
the	O
honda	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
ride	I-PREDFULL
,	O
more	O
maneuverable	O
,	O
more	O
comfortable	O
,	O
and	O
carries	O
its	O
weight	O
better	O
than	O
the	O
bmw	B-OBJ
.	O

it	O
may	O
have	O
less	O
power	O
than	O
the	O
ford	B-OBJ
but	O
its	O
lighter	B-PREDFULL
overall	O
weight	O
(	O
1200kg	O
as	O
opposed	O
to	O
1400kg	O
)	O
means	O
a	O
better	O
power	O
-	O
to	O
-	O
weight	O
ratio	O
:	O
253bhp	O
per	O
tonne	O
(	O
for	O
bmw	B-OBJ
)	O
compared	O
with	O
236bhp	O
per	O
tonne	O
(	O
for	O
ford	B-OBJ
).	O

the	O
bmw	B-OBJ
is	O
a	O
good	O
engine	O
and	O
is	O
a	O
bit	O
lighter	B-PREDFULL
than	O
the	O
ford	B-OBJ
,	O
which	O
is	O
always	O
beneficial	O
as	O
you	O
can	O
get	O
the	O
centre	O
of	O
gravity	O
a	O
bit	O
lower	O
."	O

pretty	O
sure	O
that	O
a	O
few	O
years	O
ago	O
it	O
was	O
worked	O
out	O
that	O
it	O
was	O
cheaper	B-PREDFULL
to	I-PREDFULL
buy	I-PREDFULL
a	O
bmw	B-OBJ
3	O
-	O
series	O
than	O
a	O
ford	B-OBJ
focus	O
because	O
of	O
the	O
former	O
'	O
s	O
ability	O
to	O
retain	O
value	O
.	O

ford	B-OBJ
mustang	O
boss	O
302	O
laguna	O
seca	O
-	O
better	O
braking	O
performance	O
than	O
porsche	O
991	O
,	O
faster	B-PREDFULL
than	O
aston	O
martin	O
dbs	O
,	O
audi	O
r8	O
,	O
ferrari	O
california	O
,	O
bmw	B-OBJ
m3	O
in	O
hockenheim	O
.	O

ford	B-OBJ
is	O
faster	B-PREDFULL
than	O
bmw	B-OBJ
but	O
in	O
handling	O
bmw	B-OBJ
is	O
much	O
better	O
than	O
mustang	O
.	O

a	O
$	O
40	O
,	O
000	O
ford	B-OBJ
taurus	O
sho	O
is	O
faster	B-PREDFULL
and	O
more	O
fuel	O
efficient	O
than	O
a	O
bmw	B-OBJ
that	O
costs	O
$	O
55	O
,	O
000	O
or	O
$	O
60	O
,	O
000	O
.	O

ford	B-OBJ
'	O
s	O
gearbox	O
shifts	O
quickly	O
,	O
and	O
according	O
to	O
its	O
engineers	O
,	O
it	O
rips	O
off	O
cog	O
-	O
swaps	O
faster	B-PREDFULL
than	O
the	O
automatic	O
in	O
a	O
bmw	B-OBJ
335i	O
.	O

i	O
don	O
'	O
t	O
hear	O
anyone	O
complaining	O
about	O
the	O
ford	B-OBJ
edge	O
commercial	O
talking	O
about	O
the	O
edge	O
being	O
faster	B-PREDFULL
than	O
the	O
bmw	B-OBJ
x5	O
0	O
-	O
60	O
.	O

reviewers	O
test	O
driving	O
the	O
2013	O
ford	B-OBJ
fusion	O
say	O
you	O
barely	O
feel	O
the	O
transition	O
(	O
autoweek	O
),	O
and	O
that	O
the	O
technology	O
is	O
smoother	B-PREDFULL
than	O
that	O
of	O
the	O
3	O
series	O
bmw	B-OBJ
(	O
road	O
and	O
track	O
).	O

if	O
we	O
call	O
s	O
&	O
w	O
the	O
bmw	B-OBJ
,	O
ruger	O
would	O
be	O
the	O
cadillac	O
(	O
pretty	O
close	O
in	O
quality	O
,	O
smoother	B-PREDFULL
operation	O
,	O
just	O
not	O
quite	O
as	O
sexy	O
and	O
not	O
as	O
easy	O
to	O
handle	O
at	O
high	O
speeds	O
),	O
and	O
taurus	O
as	O
the	O
ford	B-OBJ
/	O
chevy	O
mid	O
-	O
priced	O
sedan	O
.	O

by	O
the	O
way	O
i	O
drive	O
a	O
ford	B-OBJ
focus	O
tdci	O
which	O
has	O
a	O
fantastic	O
engine	O
100kw	O
and	O
340nm	O
,	O
quicker	B-PREDFULL
from	O
80km	O
/	O
h	O
to	O
120km	O
/	O
h	O
than	O
a	O
bmw	B-OBJ
130i	O
and	O
my	O
fuel	O
consumption	O
ranges	O
from	O
4	O
.	O
8l	O
/	O
100km	O
to	O
7	O
.	O
5l	O
/	O
100km	O
.	O

a	O
bmw	B-OBJ
1	O
-	O
series	O
may	O
feel	O
more	O
nimble	O
than	O
a	O
ford	B-OBJ
focus	O
going	O
into	O
a	O
corner	O
,	O
thanks	O
to	O
its	O
quicker	B-PREDFULL
steering	O
,	O
but	O
coming	O
out	O
of	O
it	O
(	O
from	O
experience	O
),	O
you	O
'	O
re	O
more	O
likely	O
to	O
get	O
the	O
focus	O
sideways	O
than	O
the	O
beemer	O
.	O

but	O
it	O
was	O
not	O
a	O
case	O
of	O
mercedes	O
domination	O
as	O
he	O
was	O
only	O
0	O
.	O
035	O
of	O
a	O
second	O
quicker	O
than	O
kimi	O
raikkonen	O
'	O
s	O
ferrari	B-OBJ
and	O
0	O
.	O
061	O
faster	B-PREDFULL
than	O
sebastian	O
vettel	O
'	O
s	O
red	O
bull	O
renault	B-OBJ
.	O

yes	O
it	O
isn	O
'	O
t	O
as	O
cool	O
as	O
a	O
mercedes	O
,	O
ferrari	B-OBJ
or	O
bmw	O
-	O
but	O
it	O
'	O
s	O
cooler	B-PREDFULL
than	O
renault	B-OBJ
.	O

ferrari	B-OBJ
was	O
faster	B-PREDFULL
over	O
a	O
race	O
distance	O
than	O
renault	B-OBJ
.	O

well	O
,	O
ferrari	B-OBJ
was	O
faster	B-PREDFULL
than	O
the	O
renault	B-OBJ
from	O
2nd	O
half	O
onward	O
.	O

in	O
friday	O
practice	O
the	O
red	O
bull	O
car	O
is	O
0	O
.	O
3	O
secs	O
faster	B-PREDFULL
in	O
the	O
downforce	O
dependent	O
sector	O
1	O
alone	O
than	O
the	O
ferrari	B-OBJ
and	O
half	O
a	O
second	O
quicker	O
than	O
the	O
mclaren	O
and	O
renault	B-OBJ
.	O

were	O
the	O
mercedes	O
not	O
in	O
competitive	O
isolation	O
-	O
significantly	O
slower	O
than	O
the	O
ferrari	B-OBJ
,	O
but	O
a	O
lot	O
faster	B-PREDFULL
than	O
force	O
india	O
and	O
renault	B-OBJ
-	O
then	O
the	O
qualifying	O
speed	O
differences	O
from	O
rosberg	O
to	O
schumacher	O
would	O
be	O
hurting	O
the	O
older	O
man	O
more	O
than	O
they	O
are	O
.	O

...	O
but	O
ferrari	B-OBJ
were	O
cleverer	B-PREDFULL
than	O
both	O
mclaren	O
and	O
renault	B-OBJ
-	O
ferrari	B-OBJ
didn	O
'	O
t	O
get	O
caught	O
with	O
their	O
hands	O
in	O
the	O
cookie	O
jar	O
!!	O

he	O
explained	O
:	O
''	O
at	O
the	O
moment	O
we	O
look	O
like	O
we	O
are	O
closer	O
to	O
(	O
renault	B-OBJ
)	O
than	O
ferrari	B-OBJ
,	O
but	O
if	O
it	O
'	O
s	O
cooler	B-PREDFULL
in	O
melbourne	O
,	O
that	O
should	O
help	O
them	O
.''	O

in	O
his	O
williams	O
fw19	O
-	O
renault	B-OBJ
,	O
he	O
qualified	O
1	O
.	O
7	O
seconds	O
quicker	B-PREDFULL
than	O
team	O
-	O
mate	O
frentzen	O
and	O
2	O
.	O
1	O
seconds	O
quicker	B-PREDFULL
than	O
michael	O
schumacher	O
'	O
s	O
ferrari	B-OBJ
f310b	O
.	O

1st	O
-	O
he	O
was	O
alawys	O
quicker	B-PREDFULL
than	O
his	O
team	O
mate	O
in	O
the	O
same	O
car	O
,	O
and	O
he	O
took	O
renault	B-OBJ
forward	O
,	O
being	O
at	O
times	O
the	O
3rd	O
best	O
team	O
in	O
the	O
weekend	O
(	O
sometimes	O
better	O
than	O
ferrari	B-OBJ
,	O
others	O
maclaren	O
).	O

even	O
though	O
the	O
combination	O
of	O
alonso	O
and	O
renault	B-OBJ
was	O
quicker	B-PREDFULL
than	O
massa	O
and	O
ferrari	B-OBJ
,	O
alonso	O
could	O
not	O
begin	O
to	O
contemplate	O
overtaking	O
on	O
the	O
track	O
.	O

renã©	O
'	O
s	O
renault	B-OBJ
was	O
a	O
quicker	B-PREDFULL
car	O
than	O
gilles	O
'	O
s	O
ferrari	B-OBJ
that	O
day	O
,	O
and	O
renã©	O
had	O
duly	O
passed	O
gilles	O
for	O
second	O
place	O
a	O
few	O
laps	O
from	O
the	O
end	O
.	O

additionally	O
,	O
renault	B-OBJ
and	O
toyota	O
were	O
quicker	B-PREDFULL
than	O
us	O
in	O
fuji	O
,	O
so	O
that	O
makes	O
my	O
life	O
and	O
the	O
team	O
'	O
s	O
much	O
more	O
difficult	O
to	O
compete	O
against	O
ferrari	B-OBJ
and	O
mclaren	O
.	O

while	O
chrysler	B-OBJ
says	O
the	O
sebring	O
offers	O
the	O
same	O
or	O
better	O
epa	O
volume	O
as	O
its	O
competition	O
,	O
the	O
car	O
feels	O
a	O
bit	O
more	O
closely	O
coupled	O
and	O
taller	B-PREDFULL
than	O
the	O
ford	O
fusion	O
or	O
toyota	B-OBJ
camry	O
.	O

you	O
think	O
the	O
geniuses	O
at	O
toyota	B-OBJ
would	O
figure	O
out	O
that	O
when	O
you	O
keep	O
taking	O
3	O
-	O
5	O
%	O
of	O
cost	O
out	O
on	O
an	O
annual	O
basis	O
by	O
using	O
cheaper	B-PREDFULL
parts	O
or	O
lowering	O
the	O
quality	O
,	O
after	O
a	O
few	O
years	O
the	O
car	O
is	O
no	O
better	O
than	O
the	O
crap	O
that	O
gm	O
/	O
ford	O
/	O
chrysler	B-OBJ
was	O
pumping	O
out	O
.	O

toyota	B-OBJ
gave	O
us	O
cheaper	B-PREDFULL
and	O
better	O
cars	O
,	O
not	O
ford	O
/	O
gm	O
/	O
chrysler	B-OBJ
competition	O
.	O

i	O
don	O
'	O
t	O
buy	O
toyota	B-OBJ
or	O
honda	O
because	O
they	O
'	O
re	O
cheaper	B-PREDFULL
than	O
chevy	O
or	O
chrysler	B-OBJ
.	O

oh	O
,	O
it	O
'	O
s	O
cheaper	B-PREDFULL
to	O
work	O
on	O
but	O
the	O
"	O
quality	O
"	O
chrysler	B-OBJ
parts	O
need	O
replacing	O
more	O
often	O
than	O
toyota	B-OBJ
parts	O
.	O

japanese	O
automakers	O
toyota	B-OBJ
,	O
nissan	O
and	O
honda	O
each	O
compete	O
in	O
the	O
minivan	O
segment	O
,	O
but	O
when	O
you	O
compare	O
cost	O
to	O
operate	O
with	O
chrysler	B-OBJ
,	O
the	O
detroit	O
automakers	O
are	O
nearly	O
ten	O
thousand	O
dollars	O
